start_time,end_time,start_time_iso,end_time_iso,project_id,num_model_requests,user_id,api_key_id,model,batch,service_tier,input_tokens,output_tokens,input_cached_tokens,input_uncached_tokens,input_text_tokens,output_text_tokens,input_cached_text_tokens,input_audio_tokens,input_cached_audio_tokens,output_audio_tokens,input_image_tokens,input_cached_image_tokens,output_image_tokens
1752796800,1752883200,2025-07-18T00:00:00+00:00,2025-07-19T00:00:00+00:00,,,,,,,,,,,,,,,,,,,,
1752883200,1752969600,2025-07-19T00:00:00+00:00,2025-07-20T00:00:00+00:00,,,,,,,,,,,,,,,,,,,,
1752969600,1753056000,2025-07-20T00:00:00+00:00,2025-07-21T00:00:00+00:00,,,,,,,,,,,,,,,,,,,,
1753056000,1753142400,2025-07-21T00:00:00+00:00,2025-07-22T00:00:00+00:00,,,,,,,,,,,,,,,,,,,,
1753142400,1753228800,2025-07-22T00:00:00+00:00,2025-07-23T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,166.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-2025-04-14,False,default,1689662.0,76197.0,849792.0,839870.0,839870.0,76197.0,849792.0,0.0,0.0,0.0,0.0,0.0,0.0
1753142400,1753228800,2025-07-22T00:00:00+00:00,2025-07-23T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,10.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4o-2024-08-06,False,default,170.0,113.0,0.0,170.0,170.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1753142400,1753228800,2025-07-22T00:00:00+00:00,2025-07-23T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,54.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,o3-2025-04-16,False,default,735870.0,30741.0,214272.0,521598.0,521598.0,30741.0,214272.0,0.0,0.0,0.0,0.0,0.0,0.0
1753228800,1753315200,2025-07-23T00:00:00+00:00,2025-07-24T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,131.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-2025-04-14,False,default,1348838.0,49926.0,532864.0,815974.0,815974.0,49926.0,532864.0,0.0,0.0,0.0,0.0,0.0,0.0
1753228800,1753315200,2025-07-23T00:00:00+00:00,2025-07-24T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,6.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-3.5-turbo-0125,False,default,17.0,84.0,0.0,17.0,17.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1753315200,1753401600,2025-07-24T00:00:00+00:00,2025-07-25T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,95.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-2025-04-14,False,default,2097674.0,36829.0,645376.0,1452298.0,1452298.0,36829.0,645376.0,0.0,0.0,0.0,0.0,0.0,0.0
1753315200,1753401600,2025-07-24T00:00:00+00:00,2025-07-25T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,11.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-3.5-turbo-0125,False,default,0.0,176.0,0.0,0.0,0.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1753401600,1753488000,2025-07-25T00:00:00+00:00,2025-07-26T00:00:00+00:00,,,,,,,,,,,,,,,,,,,,
1753488000,1753574400,2025-07-26T00:00:00+00:00,2025-07-27T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,69.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-2025-04-14,False,default,3101233.0,33203.0,1320704.0,1780529.0,1780529.0,33203.0,1320704.0,0.0,0.0,0.0,0.0,0.0,0.0
1753488000,1753574400,2025-07-26T00:00:00+00:00,2025-07-27T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,7.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-3.5-turbo-0125,False,default,119.0,106.0,0.0,119.0,119.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1753574400,1753660800,2025-07-27T00:00:00+00:00,2025-07-28T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,62.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-2025-04-14,False,default,863714.0,21200.0,322432.0,541282.0,541282.0,21200.0,322432.0,0.0,0.0,0.0,0.0,0.0,0.0
1753574400,1753660800,2025-07-27T00:00:00+00:00,2025-07-28T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,6.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-3.5-turbo-0125,False,default,102.0,96.0,0.0,102.0,102.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1753660800,1753747200,2025-07-28T00:00:00+00:00,2025-07-29T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,2.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-2025-04-14,False,default,4919.0,345.0,2304.0,2615.0,2615.0,345.0,2304.0,0.0,0.0,0.0,0.0,0.0,0.0
1753660800,1753747200,2025-07-28T00:00:00+00:00,2025-07-29T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,1.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-3.5-turbo-0125,False,default,17.0,16.0,0.0,17.0,17.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1753747200,1753833600,2025-07-29T00:00:00+00:00,2025-07-30T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,296.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-2025-04-14,False,default,7811576.0,148053.0,2920960.0,4890616.0,4890616.0,148053.0,2920960.0,0.0,0.0,0.0,0.0,0.0,0.0
1753747200,1753833600,2025-07-29T00:00:00+00:00,2025-07-30T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,9.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-3.5-turbo-0125,False,default,153.0,144.0,0.0,153.0,153.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1753833600,1753920000,2025-07-30T00:00:00+00:00,2025-07-31T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,1.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-2025-04-14,False,default,466.0,16.0,0.0,466.0,466.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1753833600,1753920000,2025-07-30T00:00:00+00:00,2025-07-31T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,11.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-3.5-turbo-0125,False,default,187.0,175.0,0.0,187.0,187.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1753920000,1754006400,2025-07-31T00:00:00+00:00,2025-08-01T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,604.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-2025-04-14,False,default,384316.0,86620.0,34304.0,350012.0,350012.0,86620.0,34304.0,0.0,0.0,0.0,0.0,0.0,0.0
1753920000,1754006400,2025-07-31T00:00:00+00:00,2025-08-01T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,54.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-3.5-turbo-0125,False,default,918.0,823.0,0.0,918.0,918.0,823.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
