start_time,end_time,start_time_iso,end_time_iso,amount_value,amount_currency,line_item,project_id,organization_id,organization_name
1760832000,1760918400,2025-10-19T00:00:00+00:00,2025-10-20T00:00:00+00:00,2.0606624,usd,,,org-jvSMsUF2tZAuWtoy5pDEUpY4,Politecnico
1760918400,1761004800,2025-10-20T00:00:00+00:00,2025-10-21T00:00:00+00:00,0.6131911999999999,usd,,,org-jvSMsUF2tZAuWtoy5pDEUpY4,Politecnico
1761004800,1761091200,2025-10-21T00:00:00+00:00,2025-10-22T00:00:00+00:00,1.9258672000000001,usd,,,org-jvSMsUF2tZAuWtoy5pDEUpY4,Politecnico
1761091200,1761177600,2025-10-22T00:00:00+00:00,2025-10-23T00:00:00+00:00,0.24873399999999996,usd,,,org-jvSMsUF2tZAuWtoy5pDEUpY4,Politecnico
1761177600,1761264000,2025-10-23T00:00:00+00:00,2025-10-24T00:00:00+00:00,0.04221,usd,,,org-jvSMsUF2tZAuWtoy5pDEUpY4,Politecnico
1761264000,1761350400,2025-10-24T00:00:00+00:00,2025-10-25T00:00:00+00:00,0.48619840000000003,usd,,,org-jvSMsUF2tZAuWtoy5pDEUpY4,Politecnico
1761350400,1761436800,2025-10-25T00:00:00+00:00,2025-10-26T00:00:00+00:00,2.5040396000000005,usd,,,org-jvSMsUF2tZAuWtoy5pDEUpY4,Politecnico
1761436800,1761523200,2025-10-26T00:00:00+00:00,2025-10-27T00:00:00+00:00,1.2157344,usd,,,org-jvSMsUF2tZAuWtoy5pDEUpY4,Politecnico
1761523200,1761609600,2025-10-27T00:00:00+00:00,2025-10-28T00:00:00+00:00,,,,,,
1761609600,1761696000,2025-10-28T00:00:00+00:00,2025-10-29T00:00:00+00:00,,,,,,
1761696000,1761782400,2025-10-29T00:00:00+00:00,2025-10-30T00:00:00+00:00,,,,,,
1761782400,1761868800,2025-10-30T00:00:00+00:00,2025-10-31T00:00:00+00:00,,,,,,
1761868800,1761955200,2025-10-31T00:00:00+00:00,2025-11-01T00:00:00+00:00,0.53062,usd,,,org-jvSMsUF2tZAuWtoy5pDEUpY4,Politecnico
1761955200,1762041600,2025-11-01T00:00:00+00:00,2025-11-02T00:00:00+00:00,,,,,,
1762041600,1762128000,2025-11-02T00:00:00+00:00,2025-11-03T00:00:00+00:00,0.5119236,usd,,,org-jvSMsUF2tZAuWtoy5pDEUpY4,Politecnico
1762128000,1762214400,2025-11-03T00:00:00+00:00,2025-11-04T00:00:00+00:00,0.3401204,usd,,,org-jvSMsUF2tZAuWtoy5pDEUpY4,Politecnico
1762214400,1762300800,2025-11-04T00:00:00+00:00,2025-11-05T00:00:00+00:00,0.0017132,usd,,,org-jvSMsUF2tZAuWtoy5pDEUpY4,Politecnico
1762300800,1762387200,2025-11-05T00:00:00+00:00,2025-11-06T00:00:00+00:00,1.0474008,usd,,,org-jvSMsUF2tZAuWtoy5pDEUpY4,Politecnico
1762387200,1762473600,2025-11-06T00:00:00+00:00,2025-11-07T00:00:00+00:00,1.26502,usd,,,org-jvSMsUF2tZAuWtoy5pDEUpY4,Politecnico
1762473600,1762560000,2025-11-07T00:00:00+00:00,2025-11-08T00:00:00+00:00,7.482952,usd,,,org-jvSMsUF2tZAuWtoy5pDEUpY4,Politecnico
1762560000,1762646400,2025-11-08T00:00:00+00:00,2025-11-09T00:00:00+00:00,,,,,,
1762646400,1762732800,2025-11-09T00:00:00+00:00,2025-11-10T00:00:00+00:00,,,,,,
1762732800,1762819200,2025-11-10T00:00:00+00:00,2025-11-11T00:00:00+00:00,,,,,,
1762819200,1762905600,2025-11-11T00:00:00+00:00,2025-11-12T00:00:00+00:00,,,,,,
1762905600,1762992000,2025-11-12T00:00:00+00:00,2025-11-13T00:00:00+00:00,,,,,,
