start_time,end_time,start_time_iso,end_time_iso,project_id,num_model_requests,user_id,api_key_id,model,batch,service_tier,input_tokens,output_tokens,input_cached_tokens,input_uncached_tokens,input_text_tokens,output_text_tokens,input_cached_text_tokens,input_audio_tokens,input_cached_audio_tokens,output_audio_tokens,input_image_tokens,input_cached_image_tokens,output_image_tokens
1760832000,1760918400,2025-10-19T00:00:00+00:00,2025-10-20T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,345.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-2025-04-14,False,default,1029350.0,40324.0,295936.0,733414.0,733414.0,40324.0,295936.0,0.0,0.0,0.0,0.0,0.0,0.0
1760832000,1760918400,2025-10-19T00:00:00+00:00,2025-10-20T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,132.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-mini-2025-04-14,False,default,229510.0,20029.0,1920.0,227590.0,227590.0,20029.0,1920.0,0.0,0.0,0.0,0.0,0.0,0.0
1760918400,1761004800,2025-10-20T00:00:00+00:00,2025-10-21T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,112.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-2025-04-14,False,default,324775.0,11758.0,112768.0,212007.0,212007.0,11758.0,112768.0,0.0,0.0,0.0,0.0,0.0,0.0
1760918400,1761004800,2025-10-20T00:00:00+00:00,2025-10-21T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,40.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-mini-2025-04-14,False,default,70031.0,6698.0,0.0,70031.0,70031.0,6698.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1761004800,1761091200,2025-10-21T00:00:00+00:00,2025-10-22T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,294.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-2025-04-14,False,default,810535.0,33005.0,226944.0,583591.0,583591.0,33005.0,226944.0,0.0,0.0,0.0,0.0,0.0,0.0
1761004800,1761091200,2025-10-21T00:00:00+00:00,2025-10-22T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,381.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-mini-2025-04-14,False,default,980833.0,49425.0,300800.0,680033.0,680033.0,49425.0,300800.0,0.0,0.0,0.0,0.0,0.0,0.0
1761091200,1761177600,2025-10-22T00:00:00+00:00,2025-10-23T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,44.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-2025-04-14,False,default,115118.0,4734.0,12928.0,102190.0,102190.0,4734.0,12928.0,0.0,0.0,0.0,0.0,0.0,0.0
1761091200,1761177600,2025-10-22T00:00:00+00:00,2025-10-23T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,1.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-mini-2025-04-14,False,default,9.0,9.0,0.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1761177600,1761264000,2025-10-23T00:00:00+00:00,2025-10-24T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,45.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-mini-2025-04-14,False,default,93309.0,5958.0,15488.0,77821.0,77821.0,5958.0,15488.0,0.0,0.0,0.0,0.0,0.0,0.0
1761264000,1761350400,2025-10-24T00:00:00+00:00,2025-10-25T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,45.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-2025-04-14,False,default,111875.0,4791.0,14336.0,97539.0,97539.0,4791.0,14336.0,0.0,0.0,0.0,0.0,0.0,0.0
