start_time,end_time,start_time_iso,end_time_iso,amount_value,amount_currency,line_item,project_id,organization_id,organization_name
1750118400,1750204800,2025-06-17T00:00:00+00:00,2025-06-18T00:00:00+00:00,,,,,,
1750204800,1750291200,2025-06-18T00:00:00+00:00,2025-06-19T00:00:00+00:00,,,,,,
1750291200,1750377600,2025-06-19T00:00:00+00:00,2025-06-20T00:00:00+00:00,,,,,,
1750377600,1750464000,2025-06-20T00:00:00+00:00,2025-06-21T00:00:00+00:00,,,,,,
1750464000,1750550400,2025-06-21T00:00:00+00:00,2025-06-22T00:00:00+00:00,,,,,,
1750550400,1750636800,2025-06-22T00:00:00+00:00,2025-06-23T00:00:00+00:00,,,,,,
1750636800,1750723200,2025-06-23T00:00:00+00:00,2025-06-24T00:00:00+00:00,,,,,,
1750723200,1750809600,2025-06-24T00:00:00+00:00,2025-06-25T00:00:00+00:00,,,,,,
1750809600,1750896000,2025-06-25T00:00:00+00:00,2025-06-26T00:00:00+00:00,,,,,,
1750896000,1750982400,2025-06-26T00:00:00+00:00,2025-06-27T00:00:00+00:00,0.030376,usd,,,org-jvSMsUF2tZAuWtoy5pDEUpY4,Politecnico
1750982400,1751068800,2025-06-27T00:00:00+00:00,2025-06-28T00:00:00+00:00,20.2119715,usd,,,org-jvSMsUF2tZAuWtoy5pDEUpY4,Politecnico
1751068800,1751155200,2025-06-28T00:00:00+00:00,2025-06-29T00:00:00+00:00,7.620595499999999,usd,,,org-jvSMsUF2tZAuWtoy5pDEUpY4,Politecnico
1751155200,1751241600,2025-06-29T00:00:00+00:00,2025-06-30T00:00:00+00:00,0.925802,usd,,,org-jvSMsUF2tZAuWtoy5pDEUpY4,Politecnico
1751241600,1751328000,2025-06-30T00:00:00+00:00,2025-07-01T00:00:00+00:00,,,,,,
1751328000,1751414400,2025-07-01T00:00:00+00:00,2025-07-02T00:00:00+00:00,1.230723,usd,,,org-jvSMsUF2tZAuWtoy5pDEUpY4,Politecnico
1751414400,1751500800,2025-07-02T00:00:00+00:00,2025-07-03T00:00:00+00:00,6.426630000000001,usd,,,org-jvSMsUF2tZAuWtoy5pDEUpY4,Politecnico
1751500800,1751587200,2025-07-03T00:00:00+00:00,2025-07-04T00:00:00+00:00,1.1132924999999998,usd,,,org-jvSMsUF2tZAuWtoy5pDEUpY4,Politecnico
1751587200,1751673600,2025-07-04T00:00:00+00:00,2025-07-05T00:00:00+00:00,8.3155335,usd,,,org-jvSMsUF2tZAuWtoy5pDEUpY4,Politecnico
1751673600,1751760000,2025-07-05T00:00:00+00:00,2025-07-06T00:00:00+00:00,,,,,,
1751760000,1751846400,2025-07-06T00:00:00+00:00,2025-07-07T00:00:00+00:00,,,,,,
1751846400,1751932800,2025-07-07T00:00:00+00:00,2025-07-08T00:00:00+00:00,,,,,,
1751932800,1752019200,2025-07-08T00:00:00+00:00,2025-07-09T00:00:00+00:00,,,,,,
1752019200,1752105600,2025-07-09T00:00:00+00:00,2025-07-10T00:00:00+00:00,,,,,,
1752105600,1752192000,2025-07-10T00:00:00+00:00,2025-07-11T00:00:00+00:00,,,,,,
1752192000,1752278400,2025-07-11T00:00:00+00:00,2025-07-12T00:00:00+00:00,,,,,,
1752278400,1752364800,2025-07-12T00:00:00+00:00,2025-07-13T00:00:00+00:00,,,,,,
1752364800,1752451200,2025-07-13T00:00:00+00:00,2025-07-14T00:00:00+00:00,,,,,,
1752451200,1752537600,2025-07-14T00:00:00+00:00,2025-07-15T00:00:00+00:00,10.5572025,usd,,,org-jvSMsUF2tZAuWtoy5pDEUpY4,Politecnico
1752537600,1752624000,2025-07-15T00:00:00+00:00,2025-07-16T00:00:00+00:00,49.065463,usd,,,org-jvSMsUF2tZAuWtoy5pDEUpY4,Politecnico
1752624000,1752710400,2025-07-16T00:00:00+00:00,2025-07-17T00:00:00+00:00,65.1376705,usd,,,org-jvSMsUF2tZAuWtoy5pDEUpY4,Politecnico
1752710400,1752796800,2025-07-17T00:00:00+00:00,2025-07-18T00:00:00+00:00,,,,,,
