start_time,end_time,start_time_iso,end_time_iso,project_id,num_model_requests,user_id,api_key_id,model,batch,service_tier,input_tokens,output_tokens,input_cached_tokens,input_uncached_tokens,input_text_tokens,output_text_tokens,input_cached_text_tokens,input_audio_tokens,input_cached_audio_tokens,output_audio_tokens,input_image_tokens,input_cached_image_tokens,output_image_tokens
1750118400,1750204800,2025-06-17T00:00:00+00:00,2025-06-18T00:00:00+00:00,,,,,,,,,,,,,,,,,,,,
1750204800,1750291200,2025-06-18T00:00:00+00:00,2025-06-19T00:00:00+00:00,,,,,,,,,,,,,,,,,,,,
1750291200,1750377600,2025-06-19T00:00:00+00:00,2025-06-20T00:00:00+00:00,,,,,,,,,,,,,,,,,,,,
1750377600,1750464000,2025-06-20T00:00:00+00:00,2025-06-21T00:00:00+00:00,,,,,,,,,,,,,,,,,,,,
1750464000,1750550400,2025-06-21T00:00:00+00:00,2025-06-22T00:00:00+00:00,,,,,,,,,,,,,,,,,,,,
1750550400,1750636800,2025-06-22T00:00:00+00:00,2025-06-23T00:00:00+00:00,,,,,,,,,,,,,,,,,,,,
1750636800,1750723200,2025-06-23T00:00:00+00:00,2025-06-24T00:00:00+00:00,,,,,,,,,,,,,,,,,,,,
1750723200,1750809600,2025-06-24T00:00:00+00:00,2025-06-25T00:00:00+00:00,,,,,,,,,,,,,,,,,,,,
1750809600,1750896000,2025-06-25T00:00:00+00:00,2025-06-26T00:00:00+00:00,,,,,,,,,,,,,,,,,,,,
1750896000,1750982400,2025-06-26T00:00:00+00:00,2025-06-27T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,6.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-2025-04-14,False,default,16524.0,1034.0,7296.0,9228.0,9228.0,1034.0,7296.0,0.0,0.0,0.0,0.0,0.0,0.0
1750982400,1751068800,2025-06-27T00:00:00+00:00,2025-06-28T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,302.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-2025-04-14,False,default,8982336.0,140204.0,3079040.0,5903296.0,5903296.0,140204.0,3079040.0,0.0,0.0,0.0,0.0,0.0,0.0
1750982400,1751068800,2025-06-27T00:00:00+00:00,2025-06-28T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,98.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4o-2024-08-06,False,default,2786419.0,26250.0,1187456.0,1598963.0,1598963.0,26250.0,1187456.0,0.0,0.0,0.0,0.0,0.0,0.0
