start_time,end_time,start_time_iso,end_time_iso,project_id,num_model_requests,user_id,api_key_id,model,batch,service_tier,input_tokens,output_tokens,input_cached_tokens,input_uncached_tokens,input_text_tokens,output_text_tokens,input_cached_text_tokens,input_audio_tokens,input_cached_audio_tokens,output_audio_tokens,input_image_tokens,input_cached_image_tokens,output_image_tokens
1755475200,1755561600,2025-08-18T00:00:00+00:00,2025-08-19T00:00:00+00:00,,,,,,,,,,,,,,,,,,,,
1755561600,1755648000,2025-08-19T00:00:00+00:00,2025-08-20T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,372.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-2025-04-14,False,default,1586371.0,245648.0,382848.0,1203523.0,1203523.0,245648.0,382848.0,0.0,0.0,0.0,0.0,0.0,0.0
1755561600,1755648000,2025-08-19T00:00:00+00:00,2025-08-20T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,5.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-3.5-turbo-0125,False,default,85.0,71.0,0.0,85.0,85.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1755648000,1755734400,2025-08-20T00:00:00+00:00,2025-08-21T00:00:00+00:00,,,,,,,,,,,,,,,,,,,,
1755734400,1755820800,2025-08-21T00:00:00+00:00,2025-08-22T00:00:00+00:00,,,,,,,,,,,,,,,,,,,,
1755820800,1755907200,2025-08-22T00:00:00+00:00,2025-08-23T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,539.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-2025-04-14,False,default,2683964.0,386002.0,629376.0,2054588.0,2054588.0,386002.0,629376.0,0.0,0.0,0.0,0.0,0.0,0.0
1755820800,1755907200,2025-08-22T00:00:00+00:00,2025-08-23T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,6.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-3.5-turbo-0125,False,default,102.0,96.0,0.0,102.0,102.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1755907200,1755993600,2025-08-23T00:00:00+00:00,2025-08-24T00:00:00+00:00,,,,,,,,,,,,,,,,,,,,
1755993600,1756080000,2025-08-24T00:00:00+00:00,2025-08-25T00:00:00+00:00,,,,,,,,,,,,,,,,,,,,
1756080000,1756166400,2025-08-25T00:00:00+00:00,2025-08-26T00:00:00+00:00,,,,,,,,,,,,,,,,,,,,
1756166400,1756252800,2025-08-26T00:00:00+00:00,2025-08-27T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,166.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-2025-04-14,False,default,369498.0,49185.0,44544.0,324954.0,324954.0,49185.0,44544.0,0.0,0.0,0.0,0.0,0.0,0.0
1756166400,1756252800,2025-08-26T00:00:00+00:00,2025-08-27T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,203.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-5-2025-08-07,False,default,734057.0,630691.0,35200.0,698857.0,698857.0,630691.0,35200.0,0.0,0.0,0.0,0.0,0.0,0.0
1756166400,1756252800,2025-08-26T00:00:00+00:00,2025-08-27T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,1.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-3.5-turbo-0125,False,default,17.0,16.0,0.0,17.0,17.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1756252800,1756339200,2025-08-27T00:00:00+00:00,2025-08-28T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,165.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-2025-04-14,False,default,452962.0,49441.0,19712.0,433250.0,433250.0,49441.0,19712.0,0.0,0.0,0.0,0.0,0.0,0.0
1756252800,1756339200,2025-08-27T00:00:00+00:00,2025-08-28T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,94.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-5-2025-08-07,False,default,450626.0,397746.0,33664.0,416962.0,416962.0,397746.0,33664.0,0.0,0.0,0.0,0.0,0.0,0.0
1756339200,1756425600,2025-08-28T00:00:00+00:00,2025-08-29T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,102.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-2025-04-14,False,default,302431.0,42227.0,68224.0,234207.0,234207.0,42227.0,68224.0,0.0,0.0,0.0,0.0,0.0,0.0
1756339200,1756425600,2025-08-28T00:00:00+00:00,2025-08-29T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,52.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-mini-2025-04-14,False,default,165362.0,16316.0,6016.0,159346.0,159346.0,16316.0,6016.0,0.0,0.0,0.0,0.0,0.0,0.0
1756339200,1756425600,2025-08-28T00:00:00+00:00,2025-08-29T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,105.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-5-2025-08-07,False,default,343515.0,288333.0,11392.0,332123.0,332123.0,288333.0,11392.0,0.0,0.0,0.0,0.0,0.0,0.0
1756339200,1756425600,2025-08-28T00:00:00+00:00,2025-08-29T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,232.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-5-mini-2025-08-07,False,default,881167.0,467050.0,26752.0,854415.0,854415.0,467050.0,26752.0,0.0,0.0,0.0,0.0,0.0,0.0
1756425600,1756512000,2025-08-29T00:00:00+00:00,2025-08-30T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,401.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-2025-04-14,False,default,1622167.0,307078.0,252672.0,1369495.0,1369495.0,307078.0,252672.0,0.0,0.0,0.0,0.0,0.0,0.0
1756425600,1756512000,2025-08-29T00:00:00+00:00,2025-08-30T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,46.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-mini-2025-04-14,False,default,507916.0,23060.0,48768.0,459148.0,459148.0,23060.0,48768.0,0.0,0.0,0.0,0.0,0.0,0.0
